frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
2670,0,1,1,0,0,0,0,0,0,-0.075914442,-0.152470967
2671,0,1,0,0,0,0,0,0,0,-0.084726659,-0.172824705
2672,0,1,1,0,0,0,0,0,0,-0.143568547,-0.166221497
2673,0,1,1,0,0,0,0,0,0,-0.119125371,-0.205551956
2674,0,1,0,0,0,0,0,0,0,-0.098183291,-0.204517714
2675,0,1,0,0,0,0,0,0,0,-0.090545057,-0.19252153
2676,0,0,0,0,0,0,0,0,0,-0.091121964,-0.180700624
2677,0,1,0,0,0,0,0,0,0,-0.102028405,-0.212209205
2678,0,1,0,0,0,0,0,0,0,-0.105836983,-0.209571308
2679,0,1,0,0,0,0,0,0,0,-0.084725517,-0.19024203
2680,0,1,0,0,0,0,0,0,0,-0.091227516,-0.190381429
2681,0,1,1,0,0,0,0,0,0,-0.076850911,-0.171828692
2682,0,1,1,0,0,0,0,0,0,-0.136573201,-0.202564263
2683,0,1,0,0,0,0,0,0,0,-0.099281767,-0.163578844
2684,0,1,0,0,0,0,0,0,0,-0.092570194,-0.173181686
2685,0,1,0,0,0,0,0,0,0,-0.045696914,-0.148731465
2686,0,1,0,0,0,0,0,0,0,-0.036073897,-0.157588757
2687,0,1,0,0,0,0,0,0,0,-0.044284562,-0.157916176
2688,0,1,0,0,0,0,0,0,0,-0.041679193,-0.160139622
2689,0,1,0,0,0,0,0,0,0,-0.039076444,-0.166391424
2690,0,1,0,0,0,0,0,0,0,-0.06016718,-0.182770518
2691,1,1,1,0,0,0,0,0,0,-0.088392849,-0.218142492
2692,1,1,1,0,0,0,0,0,0,-0.100103206,-0.216489191
2693,0,1,1,0,0,0,0,0,0,-0.098466913,-0.213742196
2694,1,1,1,0,0,0,0,0,0,-0.098538608,-0.212479145
2695,1,1,1,0,0,0,0,0,0,-0.084368988,-0.193642308
2696,0,1,1,0,0,0,0,0,0,-0.088473633,-0.208094986
2697,1,1,1,0,0,0,0,0,0,-0.099278345,-0.202884639
2698,1,1,1,0,0,0,0,0,0,-0.092075002,-0.194631037
2699,1,1,1,0,0,0,0,0,0,-0.108488673,-0.196464732
2700,1,1,1,0,0,0,0,0,0,-0.119123231,-0.206457445
2701,0,1,0,0,0,0,0,0,0,-0.085551333,-0.231919694
2702,0,1,0,0,0,0,0,0,0,-0.090130086,-0.233318635
2703,1,1,1,0,0,0,0,0,0,-0.104893191,-0.240574408
2704,1,1,0,0,0,0,0,0,0,-0.080351067,-0.219117609
2705,0,1,0,0,0,0,0,0,0,-0.087637384,-0.188471269
2706,0,1,0,0,0,0,0,0,0,-0.092728854,-0.207421009
2707,0,1,0,0,0,0,0,0,0,-0.094554064,-0.209575848
2708,0,1,0,0,0,0,0,0,0,-0.094746022,-0.192788735
2709,0,1,0,0,0,0,0,0,0,-0.100377363,-0.172125104
2710,0,1,0,0,0,0,0,0,0,-0.097269455,-0.175941516
2711,1,1,1,0,0,0,0,0,0,-0.131536626,-0.152672198
2712,1,1,1,0,0,0,0,0,0,-0.134803273,-0.170984322
2713,0,1,0,0,0,0,0,0,0,-0.103282865,-0.172788207
2714,0,1,0,0,0,0,0,0,0,-0.088230431,-0.157977766
2715,0,1,0,0,0,0,0,0,0,-0.09234235,-0.1795912
2716,0,1,0,0,0,0,0,0,0,-0.089446246,-0.180794384
2717,0,1,0,0,0,0,0,0,0,-0.095041414,-0.186304872
2718,0,1,0,0,0,0,0,0,0,-0.11134376,-0.179751084
2719,0,1,0,0,0,0,0,0,0,-0.103830416,-0.199868946
2720,0,1,0,0,0,0,0,0,0,-0.117430865,-0.226793543
2721,0,1,1,0,0,0,0,0,0,-0.115442791,-0.200220341
2722,0,1,1,0,0,0,0,0,0,-0.122826403,-0.22171849
2723,0,1,0,0,0,0,0,0,0,-0.102942844,-0.196532032
2724,0,1,1,0,0,0,0,0,0,-0.12225815,-0.248195256
2725,0,1,1,0,0,0,0,0,0,-0.121222472,-0.220814377
2726,0,1,1,0,0,0,0,0,0,-0.110126431,-0.210183467
2727,0,1,0,0,0,0,0,0,0,-0.108537418,-0.184982585
2728,0,1,0,0,0,0,0,0,0,-0.115112194,-0.201677413
2729,0,1,0,0,0,0,0,0,0,-0.103678777,-0.196854302
2730,0,1,0,0,0,0,0,0,0,-0.101895551,-0.18578575
2731,0,1,0,0,0,0,0,0,0,-0.095093474,-0.158871899
2732,0,1,0,0,0,0,0,0,0,-0.106289985,-0.153531758
2733,0,1,0,0,0,0,0,0,0,-0.097670966,-0.167510391
2734,0,1,0,0,0,0,0,0,0,-0.109442023,-0.166448272
2735,0,1,0,0,0,0,0,0,0,-0.107053871,-0.160581755
2736,0,1,1,0,0,0,0,0,0,-0.109263195,-0.148164141
2737,0,1,0,0,0,0,0,0,0,-0.10779543,-0.157731398
2738,0,1,0,0,0,0,0,0,0,-0.094036601,-0.159436693
2739,0,1,1,0,0,0,0,0,0,-0.112133073,-0.162509041
2740,0,1,1,0,0,0,0,0,0,-0.11889373,-0.158236597
2741,0,1,1,0,0,0,0,0,0,-0.121988434,-0.196212459
2742,0,1,0,0,0,0,0,0,0,-0.122299418,-0.221561864
2743,0,1,0,0,0,0,0,0,0,-0.057078357,-0.197014512
2744,0,1,0,0,0,0,0,0,0,-0.114412686,-0.197460581
2745,0,1,0,0,0,0,0,0,0,-0.109078999,-0.188434812
2746,0,1,0,0,0,0,0,0,0,-0.091466604,-0.242758125
2747,0,1,1,0,0,0,0,0,0,-0.119199457,-0.211399948
2748,0,1,0,0,0,0,0,0,0,-0.080343494,-0.21222497
2749,0,1,1,0,0,0,0,0,0,-0.130964204,-0.213679731
2750,0,1,1,0,0,0,0,0,0,-0.099271155,-0.234693191
2751,1,1,1,0,0,0,0,0,0,-0.133629685,-0.21939475
2752,0,1,1,0,0,0,0,0,0,-0.136241572,-0.231841877
2753,0,1,1,0,0,0,0,0,0,-0.162811893,-0.29157172
2754,0,1,1,0,0,0,0,0,0,-0.153579321,-0.293665389
2755,0,1,1,0,0,0,0,0,0,-0.133860903,-0.254392817
2756,0,1,1,0,0,0,0,0,0,-0.134053144,-0.270667451
2757,0,1,0,0,0,0,0,0,0,-0.119119243,-0.260434414
2758,0,1,1,0,0,0,0,0,0,-0.123460883,-0.246026566
2759,0,1,0,0,0,0,0,0,0,-0.116378298,-0.231766424
2760,0,1,1,0,0,0,0,0,0,-0.112383731,-0.238116076
2761,0,0,0,0,0,0,0,0,0,-0.064365593,-0.170892668
2762,0,1,0,0,0,0,0,0,0,-0.076363272,-0.169160484
2763,0,1,0,0,0,0,0,0,0,-0.067954135,-0.164229856
2764,0,1,0,0,0,0,0,0,0,-0.081154925,-0.155657867
2765,0,1,0,0,0,0,0,0,0,-0.043711443,-0.141470827
2766,0,1,0,0,0,0,0,0,0,-0.039312676,-0.155483458
2767,0,1,0,0,0,0,0,0,0,-0.023438007,-0.152676801
2768,0,1,0,0,0,0,0,0,0,-0.04854175,-0.140578214
2769,0,0,0,0,0,0,0,0,0,-0.074276931,-0.150633875
2770,0,0,1,0,0,0,0,0,0,-0.128520286,-0.127947143
2771,0,1,0,0,0,0,0,0,0,-0.020907032,-0.138033244
2772,0,1,0,0,0,0,0,0,0,0.011658017,-0.113997127
2773,0,1,0,0,0,0,0,0,0,0.024421752,-0.06824842
2774,0,1,0,0,0,0,0,0,0,0.015243778,-0.098603019
2775,0,1,0,0,0,0,0,0,0,0.008634019,-0.097119
2776,0,1,0,0,0,0,0,0,0,0.037180826,-0.056745197
2777,0,1,1,0,0,0,0,0,0,-0.014905028,-0.089947987
2778,0,1,1,0,0,0,0,0,0,-0.03377964,-0.102289376
2779,0,1,1,0,0,0,0,0,0,-0.054040518,-0.089854996
2780,0,1,1,0,0,0,0,0,0,-0.03676697,-0.067497937
2781,0,1,0,0,0,0,0,0,0,0.000934531,-0.105317846
2782,0,1,1,0,0,0,0,0,0,-0.067177798,-0.106915925
2783,0,1,1,0,0,0,0,0,0,-0.030544891,-0.162419268
2784,0,1,0,0,0,0,0,0,0,0.055356898,-0.169672248
2785,0,1,1,0,0,0,0,0,0,-0.003472905,-0.09055476
2786,0,1,0,0,0,0,0,0,0,0.101777753,-0.250475097
2787,0,0,0,0,0,0,0,0,0,-0.175776379,-0.243994373
2788,0,0,0,0,0,0,0,0,0,-0.036195489,0.198402628
2789,0,0,0,0,0,0,0,0,0,-0.051700744,0.136809596
2790,0,0,0,0,0,0,0,0,5,-0.215030709,0.347665607
2791,0,0,1,0,0,0,0,0,5,0.200480354,0.406313675
2792,0,0,1,0,0,0,0,0,5,0.18977321,0.20362146
2793,0,0,1,0,0,0,0,0,5,0.119483311,0.383183178
2794,0,0,1,0,0,0,0,0,5,0.160539984,0.446154963
2795,0,0,1,0,0,0,0,0,5,0.250068216,0.522917575
2796,0,0,1,0,0,0,0,0,5,0.103532388,0.487577837
2797,0,0,0,0,0,0,0,0,5,-0.137006718,0.345170599
2798,0,0,0,0,0,0,0,0,5,-0.086300606,0.356707146
2799,0,0,1,0,0,0,0,0,5,-0.084841924,0.367959107
2800,0,0,1,0,0,0,0,0,5,-0.088665187,0.374094558
2801,0,0,1,0,0,0,0,0,5,-0.089833977,0.372780145
2802,0,0,1,0,0,0,0,0,5,-0.08810974,0.369431541
2803,0,0,1,0,0,0,0,0,5,-0.093072365,0.369058468
2804,0,0,1,0,0,0,0,0,5,-0.095801492,0.369773906
2805,0,0,1,0,0,0,0,0,5,-0.097032221,0.367049598
2806,0,0,1,0,0,0,0,0,5,-0.097193714,0.366488793
2807,0,0,1,0,0,0,0,0,5,-0.097622975,0.368295545
2808,0,0,1,0,0,0,0,0,5,-0.097776717,0.367244671
2809,0,0,1,0,0,0,0,0,5,-0.098115775,0.36754313
2810,0,0,1,0,0,0,0,0,5,-0.097815056,0.365972514
2811,0,0,1,0,0,0,0,0,5,-0.153335945,-0.103070137
2812,0,0,0,0,0,0,0,0,0,-0.172726703,-0.075974452
2813,0,0,0,0,0,0,0,0,0,-0.148642071,-0.008020097
2814,0,0,0,0,0,0,0,0,0,-0.177432215,0.030573789
2815,0,0,0,0,0,0,0,0,5,-0.250429271,0.092225824
2816,0,0,0,0,0,0,0,0,5,-0.285184496,0.120625405
2817,0,0,0,0,0,0,0,0,5,-0.298152196,0.123288555
2818,0,0,0,0,0,0,0,0,5,-0.19795994,0.078857878
2819,0,0,0,0,0,0,0,0,0,-0.238807141,0.127453437
2820,0,0,0,0,0,0,0,0,0,-0.245353476,0.149200774
2821,0,0,0,0,0,0,0,0,0,-0.243506576,0.149737819
2822,0,0,0,0,0,0,0,0,0,-0.242254284,0.148803726
2823,0,0,0,0,0,0,0,0,0,-0.243333551,0.148151754
2824,0,0,0,0,0,0,0,0,0,-0.243357406,0.151116554
2825,0,0,0,0,0,0,0,0,0,-0.242183661,0.147780089
2826,0,0,0,0,0,0,0,0,0,-0.242444136,0.146493257
2827,0,0,0,0,0,0,0,0,0,-0.242407915,0.146905662
2828,0,0,0,0,0,0,0,0,0,-0.242841007,0.146647737
2829,0,0,0,0,0,0,0,0,0,-0.243259153,0.147962338
2830,0,0,0,0,0,0,0,0,0,-0.243171278,0.147664266
2831,0,0,0,0,0,0,0,0,0,-0.14396199,0.017292088
2832,0,0,0,0,0,0,0,0,2,-0.170596428,0.084149477
2833,0,0,0,0,0,0,0,0,0,-0.175059299,0.013550373
2834,0,0,0,0,0,0,0,0,0,-0.175561912,0.012748331
2835,0,0,0,0,0,0,0,0,5,-0.153097155,-0.008252331
2836,0,0,0,0,0,0,0,0,5,-0.156995128,0.025744139
2837,0,0,0,0,0,0,0,0,0,-0.171439955,0.029734881
2838,0,0,0,0,0,0,0,0,0,-0.175224929,0.028340031
2839,0,0,0,0,0,0,0,0,0,-0.126237586,0.060912284
2840,0,0,0,0,0,0,0,0,0,-0.101784252,0.108790699
2841,0,0,0,0,0,0,0,0,0,-0.104999174,0.111338994
2842,0,0,0,0,0,0,0,0,0,-0.105527599,0.113477095
2843,0,0,0,0,0,0,0,0,0,-0.104948184,0.118839527
2844,0,0,0,0,0,0,0,0,0,-0.105498032,0.123920267
2845,0,0,0,0,0,0,0,0,0,-0.104234297,0.126800787
2846,0,0,0,0,0,0,0,0,0,-0.104193063,0.128700594
2847,0,0,0,0,0,0,0,0,0,-0.103876913,0.129342729
2848,0,0,0,0,0,0,0,0,0,-0.103938111,0.130449142
2849,0,0,0,0,0,0,0,0,0,-0.103751248,0.134922068
2850,0,0,0,0,0,0,0,0,0,-0.103810369,0.136691954
2851,0,0,0,0,0,0,0,0,0,-0.104587771,0.138554867
2852,0,0,0,0,0,0,0,0,0,-0.103975073,0.139950723
2853,0,0,0,0,0,0,0,0,0,-0.10417144,0.141367933
2854,0,0,0,0,0,0,0,0,0,-0.103692082,0.141933487
2855,0,0,0,0,0,0,0,0,0,-0.103657995,0.143518744
2856,0,0,0,0,0,0,0,0,0,-0.103661369,0.14456897
2857,0,0,0,0,0,0,0,0,0,-0.103700016,0.143423787
2858,0,0,0,0,0,0,0,0,0,-0.103513184,0.14607715
2859,0,0,0,0,0,0,0,0,0,-0.103627468,0.146389855
2860,0,0,0,0,0,0,0,0,0,-0.103990511,0.147955944
2861,0,0,0,0,0,0,0,0,0,-0.104021577,0.148373444
2862,0,0,0,0,0,0,0,0,0,-0.104169099,0.148092273
2863,0,0,0,0,0,0,0,0,0,-0.104862218,0.150030181
2864,0,0,0,0,0,0,0,0,0,-0.104790727,0.151742483
2865,0,0,0,0,0,0,0,0,0,-0.104607084,0.153422172
2866,0,0,0,0,0,0,0,0,0,-0.104846082,0.155254275
2867,0,0,0,0,0,0,0,0,0,-0.104566125,0.155970927
2868,0,0,0,0,0,0,0,0,0,-0.104103888,0.159922569
2869,0,0,0,0,0,0,0,0,0,-0.104201319,0.159759059
2870,0,0,0,0,0,0,0,0,0,-0.103887763,0.159908224
2871,0,0,0,0,0,0,0,0,0,-0.108758939,-0.261652787
2872,0,0,0,0,0,0,0,0,0,-0.09384182,-0.221218833
2873,0,0,0,0,0,0,0,0,0,-0.140283846,-0.065476932
2874,0,0,0,0,0,0,0,0,0,-0.23197328,0.071241746
2875,0,0,0,0,0,0,0,0,2,-0.264768323,0.126116103
2876,0,0,0,0,0,0,0,0,2,-0.275334679,0.209614746
2877,0,0,0,0,0,0,0,0,2,-0.264371846,0.269439366
2878,0,0,0,0,0,0,0,0,2,-0.239450099,0.242832446
2879,0,0,0,0,0,0,0,0,0,-0.22068189,0.223652936
2880,0,0,0,0,0,0,0,0,0,-0.223160008,0.269884631
2881,0,1,0,0,0,0,0,0,0,-0.111235144,-0.275918971
2882,1,1,0,0,0,0,0,0,0,-0.073845961,-0.290607796
2883,0,1,0,0,0,0,0,0,0,-0.050147678,-0.323423947
2884,1,1,0,0,0,0,0,0,0,-0.066722503,-0.448898528
2885,1,1,1,0,0,0,0,0,0,-0.014384516,-0.208053239
2886,0,0,0,0,0,0,0,0,0,0.074535436,-0.036547953
2887,0,0,0,0,0,0,0,0,0,0.091322263,-0.094660724
2888,0,0,0,0,0,0,0,0,0,0.057535874,-0.082050804
2889,0,0,0,0,0,0,0,0,0,0.089115281,-0.02990258
2890,0,0,0,0,0,0,0,0,0,0.070920421,-0.022284969
2891,1,1,0,0,0,0,0,0,0,-0.105466662,-0.270106944
2892,0,1,0,0,0,0,0,0,0,-0.101659416,-0.306710496
2893,0,1,0,0,0,0,0,0,0,-0.103316729,-0.300300134
2894,0,1,0,0,0,0,0,0,0,-0.084725087,-0.315926419
2895,0,1,0,0,0,0,0,0,0,-0.06750343,-0.31735954
2896,0,0,0,0,0,0,0,0,0,-0.055737964,-0.30678139
2897,0,0,0,0,0,0,0,0,0,-0.074608451,-0.335312022
2898,0,0,0,0,0,0,0,0,0,-0.081781382,-0.340167319
2899,0,0,0,0,0,0,0,0,0,-0.096188312,-0.341945033
2900,0,0,0,0,0,0,0,0,0,-0.095019392,-0.333478369
2901,0,1,0,0,0,0,0,0,0,-0.098219748,-0.254042384
2902,0,1,1,0,0,0,0,0,5,-0.185317865,-0.322145393
2903,0,1,0,0,0,0,0,0,5,-0.141210518,-0.263266443
2904,0,1,0,0,0,0,0,0,0,-0.094553207,-0.276580433
2905,0,1,0,0,0,0,0,0,0,-0.101689142,-0.291125789
2906,1,1,0,0,0,0,0,0,0,-0.100240255,-0.265395538
2907,0,1,0,0,0,0,0,0,0,-0.11150438,-0.277616253
2908,0,1,0,0,0,0,0,0,0,-0.106596768,-0.284819919
2909,0,1,0,0,0,0,0,0,0,-0.117597339,-0.287781468
2910,0,0,1,0,0,0,0,0,0,-0.095881311,-0.322653063
2911,0,1,0,0,0,0,0,0,0,-0.104673034,-0.302111843
2912,0,1,0,0,0,0,0,0,0,-0.114449443,-0.332408845
2913,0,1,1,0,0,0,0,0,0,-0.122264601,-0.329677057
2914,1,1,1,0,0,0,0,0,0,-0.111788045,-0.308465786
2915,1,1,0,0,0,0,0,0,0,-0.088247513,-0.303366751
2916,0,1,0,0,0,0,0,0,0,-0.100301207,-0.33018453
2917,0,0,1,0,0,0,0,0,5,-0.164965045,-0.331266051
2918,0,0,1,0,0,0,0,0,5,-0.165047986,-0.327512669
2919,1,0,1,0,0,0,0,0,5,-0.109332568,-0.332907166
2920,1,1,1,0,0,0,0,0,5,-0.119671892,-0.292259
2921,0,1,0,0,0,0,0,0,0,-0.124650143,-0.243957105
2922,0,1,0,0,0,0,0,0,0,-0.114485602,-0.23544969
2923,0,1,0,0,0,0,0,0,0,-0.116192435,-0.259995121
2924,0,1,0,0,0,0,0,0,0,-0.111170692,-0.253670173
2925,0,1,0,0,0,0,0,0,0,-0.109798477,-0.263367089
2926,0,0,0,0,0,0,0,0,0,-0.094553191,-0.289758824
2927,0,0,0,0,0,0,0,0,0,-0.097643714,-0.29627922
2928,0,0,0,0,0,0,0,0,0,-0.107746161,-0.304394754
2929,0,1,0,0,0,0,0,0,0,-0.100806204,-0.313109158
2930,0,1,0,0,0,0,0,0,0,-0.084192404,-0.312670109
2931,0,1,1,0,0,0,0,0,5,-0.131356021,-0.325910561
2932,0,0,1,0,0,0,0,0,0,-0.128940201,-0.329942621
2933,0,1,0,0,0,0,0,0,0,-0.105865902,-0.279206476
2934,0,1,0,0,0,0,0,0,0,-0.100332359,-0.325977749
2935,0,1,0,0,0,0,0,0,0,-0.097887159,-0.350626924
2936,0,1,0,0,0,0,0,0,0,-0.099893627,-0.315261432
2937,0,1,1,0,0,0,0,0,0,-0.119665749,-0.341934222
2938,1,1,1,0,0,0,0,0,0,-0.113935389,-0.309081358
2939,1,1,1,0,0,0,0,0,5,-0.114274158,-0.31355301
2940,1,1,1,0,0,0,0,0,5,-0.110589471,-0.289823869
2941,0,1,0,0,0,0,0,0,0,-0.126956222,-0.246427481
2942,0,1,1,0,0,0,0,0,5,-0.138383029,-0.29152128
2943,0,1,0,0,0,0,0,0,0,-0.124334993,-0.268135272
2944,0,1,1,0,0,0,0,0,5,-0.129127166,-0.309519338
2945,0,1,1,0,0,0,0,0,5,-0.122280695,-0.284508423
2946,0,1,1,0,0,0,0,0,5,-0.122066176,-0.30153583
2947,1,1,0,0,0,0,0,0,0,-0.108056005,-0.254375841
2948,0,1,1,0,0,0,0,0,5,-0.113472223,-0.264451171
2949,0,1,1,0,0,0,0,0,0,-0.116385779,-0.288891404
2950,1,1,1,0,0,0,0,0,5,-0.11820896,-0.287677568
2951,0,1,1,0,0,0,0,0,5,-0.148862298,-0.271731261
2952,0,1,1,0,0,0,0,0,5,-0.1394857,-0.266395296
2953,1,1,1,0,0,0,0,0,5,-0.13699204,-0.209422309
2954,1,1,1,0,0,0,0,0,5,-0.145665077,-0.183268318
2955,0,1,1,0,0,0,0,0,5,-0.169987617,-0.257620246
2956,0,1,0,0,0,0,0,0,0,-0.108334082,-0.297244039
2957,0,1,1,0,0,0,0,0,0,-0.130492236,-0.317972721
2958,0,1,0,0,0,0,0,0,0,-0.092279706,-0.276432893
2959,0,0,0,0,0,0,0,0,0,-0.124490215,-0.26446299
2960,0,1,0,0,0,0,0,0,0,-0.123992833,-0.261873759
2961,0,1,0,0,0,0,0,0,0,-0.11083165,-0.265590786
2962,0,1,0,0,0,0,0,0,0,-0.101014435,-0.289907252
2963,0,0,0,0,0,0,0,0,0,-0.1125839,-0.322523311
2964,1,1,1,0,0,0,0,0,5,-0.123649339,-0.349721874
2965,1,1,1,0,0,0,0,0,5,-0.120653386,-0.320336925
2966,1,1,1,0,0,0,0,0,5,-0.116144818,-0.32887799
2967,1,0,1,0,0,0,0,0,5,-0.120921338,-0.350481398
2968,0,0,0,0,0,0,0,0,5,-0.108304491,-0.345135102
2969,1,0,1,0,0,0,0,0,5,-0.115925156,-0.302709843
2970,1,1,1,0,0,0,0,0,5,-0.099056221,-0.326072183
2971,1,1,0,0,0,0,0,0,5,-0.134853804,-0.256343863
2972,1,1,0,0,0,0,0,0,5,-0.131341058,-0.274566455
2973,0,1,1,0,0,0,0,0,5,-0.179831052,-0.346980114
2974,1,1,1,0,0,0,0,0,5,-0.132207205,-0.295654611
2975,0,1,0,0,0,0,0,0,0,-0.12098557,-0.296640512
2976,0,1,0,0,0,0,0,0,0,-0.115652046,-0.260784427
2977,0,1,0,0,0,0,0,0,5,-0.118131011,-0.251623007
2978,0,1,0,0,0,0,0,0,0,-0.096566994,-0.255771742
2979,0,1,0,0,0,0,0,0,5,-0.1144549,-0.259619718
2980,0,1,0,0,0,0,0,0,5,-0.101660939,-0.237033477
2981,0,1,0,0,0,0,0,0,5,-0.112640257,-0.245132911
2982,0,1,0,0,0,0,0,0,5,-0.135460366,-0.260590043
2983,0,1,0,0,0,0,0,0,0,-0.12234114,-0.219901391
2984,0,0,0,0,0,0,0,0,5,-0.161394203,-0.253966898
2985,0,0,1,0,0,0,0,0,5,-0.168520259,-0.271581606
2986,0,1,0,0,0,0,0,0,5,-0.118802397,-0.27623729
2987,0,1,1,0,0,0,0,0,5,-0.127946865,-0.256677509
2988,0,1,0,0,0,0,0,0,5,-0.135622769,-0.244710275
2989,0,1,0,0,0,0,0,0,0,-0.134681717,-0.260078547
2990,0,1,0,0,0,0,0,0,0,-0.133059107,-0.248371013
2991,0,1,0,0,0,0,0,0,0,-0.132299089,-0.250570891
2992,0,1,0,0,0,0,0,0,5,-0.135796406,-0.245030023
2993,0,1,0,0,0,0,0,0,5,-0.137887573,-0.271989835
2994,0,1,0,0,0,0,0,0,0,-0.128307721,-0.275262664
2995,0,1,0,0,0,0,0,0,0,-0.11857368,-0.28685795
2996,0,0,0,0,0,0,0,0,0,-0.099271192,-0.238985379
2997,0,0,0,0,0,0,0,1,5,-0.159242148,-0.259790817
2998,0,0,0,0,0,0,0,0,0,-0.135057143,-0.263585352
2999,0,0,0,0,0,0,0,0,5,-0.153369505,-0.274378246
3000,0,0,0,0,0,0,0,1,0,-0.117746804,-0.232526248
3001,0,1,0,0,0,0,0,0,5,-0.133413585,-0.24972228
3002,0,1,0,0,0,0,0,0,0,-0.105530569,-0.282712696
3003,0,1,0,0,0,0,0,0,0,-0.051356947,-0.207870758
3004,1,1,0,0,0,0,0,0,0,-0.050275986,-0.222443384
3005,1,1,0,0,0,0,0,0,0,-0.019225136,-0.164174789
3006,1,1,0,0,0,0,0,0,5,-0.079515828,-0.223318703
3007,1,1,1,0,0,0,0,0,5,-0.081757015,-0.176278801
3008,1,1,1,0,0,0,0,0,5,-0.110911677,-0.220558512
3009,0,0,1,0,0,0,0,0,5,-0.131592196,-0.229708411
3010,0,0,1,0,0,0,0,0,0,-0.12212864,-0.247419732
3011,0,1,0,0,0,0,0,0,0,-0.135262114,-0.196149061
3012,0,1,1,0,0,0,0,0,5,-0.196021777,-0.192509884
3013,0,1,1,0,0,0,0,0,5,-0.149420249,-0.21685197
3014,0,0,1,0,0,0,0,0,5,-0.173860991,-0.229626346
3015,0,1,0,0,0,0,0,0,0,-0.161130824,-0.139301875
3016,0,0,1,0,0,0,0,0,5,-0.172847496,-0.288383046
3017,0,0,0,0,0,0,0,0,0,-0.104316661,-0.371328321
3018,0,0,0,0,0,0,0,0,0,-0.09333331,-0.409315364
3019,0,0,0,0,0,0,0,0,0,-0.083174449,-0.373109439
3020,0,0,0,0,0,0,0,0,0,-0.12153226,-0.293003238
3021,0,0,0,0,0,0,0,0,0,-0.145468355,-0.310815832
3022,0,0,0,0,0,0,0,0,0,-0.13792096,-0.334916903
3023,0,0,0,0,0,0,0,1,0,-0.122283532,-0.313645184
3024,0,0,0,0,0,0,0,0,0,-0.161819037,-0.293249919
3025,0,0,0,0,0,0,0,0,0,-0.173154345,-0.119167256
3026,0,0,0,0,0,0,0,0,0,-0.150267626,-0.207941465
3027,0,0,0,0,0,0,0,0,0,-0.175269823,-0.214987193
3028,0,0,0,0,0,0,0,0,5,-0.147845697,-0.318923084
3029,0,0,0,0,0,0,0,0,0,-0.097002893,-0.336152297
3030,0,0,0,0,0,0,0,0,0,-0.047928093,-0.311833879
3031,0,1,0,0,0,0,0,0,0,0.010957323,-0.160063279
3032,0,0,0,0,0,0,0,0,0,-0.087660616,-0.14581531
3033,0,0,0,0,0,0,0,0,0,-0.019935437,-0.147038377
3034,0,0,0,0,0,0,0,0,0,-0.031025024,-0.142316562
3035,0,0,0,0,0,0,0,0,0,0.085353272,-0.084814803
3036,0,0,0,0,0,0,0,0,0,0.072924896,-0.0999536
3037,0,0,0,0,0,0,0,0,0,0.040635796,-0.113797725
3038,0,0,0,0,0,0,0,0,0,0.089111448,-0.089900937
3039,0,0,0,0,0,0,0,0,0,0.095453529,-0.075074115
3040,0,0,0,0,0,0,0,0,0,0.10116402,-0.026800424
3041,0,1,0,0,0,0,0,1,0,0.056254715,-0.102415929
3042,0,1,0,0,0,0,0,1,0,0.083819187,-0.03157218
3043,0,0,0,0,0,0,0,0,0,0.092419312,-0.009919598
3044,0,0,0,0,0,0,0,1,0,0.091146367,-0.059356151
3045,0,0,0,0,0,0,0,1,0,0.075045222,-0.031892948
3046,0,0,0,0,0,0,0,0,0,-0.067544659,-0.046853397
3047,0,0,0,0,0,0,0,0,0,-0.027409454,-0.043371524
3048,0,0,0,0,0,0,0,0,0,-0.045683184,-0.056676563
3049,0,0,0,0,0,0,0,0,0,0.06429805,-0.040174537
3050,0,0,0,0,0,0,0,0,0,0.074013116,-0.050423331
3051,0,1,0,0,0,0,0,0,0,0.072706372,-0.141852265
3052,0,1,0,0,0,0,0,0,0,0.080250546,-0.124883959
3053,0,1,0,0,0,0,0,0,0,0.075178315,-0.121896403
3054,0,1,0,0,0,0,0,0,0,0.092785227,-0.122877363
3055,0,0,0,0,0,0,0,0,0,0.089783951,-0.117996701
3056,0,1,0,0,0,0,0,0,0,0.086016181,-0.092054071
3057,0,1,0,0,0,0,0,0,0,0.079629356,-0.09516739
3058,0,1,0,0,0,0,0,0,0,0.076856356,-0.080276302
3059,0,1,0,0,0,0,0,0,0,0.100944677,-0.050015211
3060,0,0,0,0,0,0,0,0,0,0.082084686,-0.06328498
3061,0,0,0,0,0,0,0,0,0,0.062411865,-0.086365546
3062,0,0,0,0,0,0,0,0,0,0.05913875,-0.062152113
3063,0,0,0,0,0,0,0,0,0,0.078985546,-0.06090527
3064,0,0,0,0,0,0,0,0,0,0.058878456,-0.062805651
3065,0,0,0,0,0,0,0,0,0,0.000424131,-0.076912716
3066,0,0,0,0,0,0,0,0,0,-0.028598053,-0.115958621
3067,0,0,0,0,0,0,0,0,0,-0.032523874,-0.13191628
3068,0,0,0,0,0,0,0,0,0,-0.052380674,-0.133388283
3069,0,0,0,0,0,0,0,0,0,-0.06939681,-0.098070265
3070,0,0,0,0,0,0,0,0,0,-0.082723133,-0.050767112
3071,0,1,1,0,0,0,0,0,5,-0.130533321,-0.164645803
